Id,SalePrice
2735,140267.7817281709
2736,152475.424617056
2737,98376.85069111534
2738,141141.31156521753
2739,174748.7914638537
2740,132398.85749131467
2741,142626.0047057096
2742,181355.68474773897
2743,181559.77169133603
2744,179076.5208228311
2745,145313.79803681685
2746,125694.80916371234
2747,151349.26703331698
2748,108309.4259463542
2749,116069.46569383275
2750,109238.66037154771
2751,110483.10430895412
2752,223168.86473266754
2753,135779.9458580008
2754,290131.240086759
2755,131590.32637862544
2756,62875.95701454877
2757,54848.24669500001
2758,38187.46951187769
2759,153157.82405818012
2760,134442.5483640517
2761,178416.6007511169
2762,167307.34200047908
2763,207818.9742817706
2764,148583.64565922073
2765,269559.35550342966
2766,135701.67644785214
2767,34372.234537936485
2768,123771.61774036274
2769,121333.67175176422
2770,146418.49336199605
2771,94951.42139822067
2772,127639.06182100516
2773,148814.17293969743
2774,154056.8147503675
2775,123413.95259627057
2776,150811.1895735259
2777,160613.8348577038
2778,128827.69816715314
2779,137138.87423169523
2780,113660.7051131278
2781,83718.16682076026
2782,69955.23988201912
2783,91398.86453313896
2784,117776.77106262659
2785,148457.8435383792
2786,22341.4239584521
2787,103906.3242064522
2788,50965.878611834545
2789,216750.5970228894
2790,93227.63190941056
2791,105417.60042112452
2792,46367.48279823267
2793,158028.15224037998
2794,92320.54116244736
2795,112684.85122730766
2796,79147.35755563868
2797,215068.49292661782
2798,83805.20860388162
2799,90214.36426235817
2800,78444.20149239691
2801,106944.23300522004
2802,128439.7896233022
2803,199841.5460687645
2804,116757.82290541453
2805,68933.87754955608
2806,90432.90436894176
2807,155089.35556371338
2808,162941.30795940684
2809,125611.78154178438
2810,127548.94570806503
2811,163989.35217467902
2812,162097.5743925907
2813,187470.05293730597
2814,182498.51144622816
2815,80995.5781997609
2816,258562.2032967496
2817,158584.49152192587
2818,130593.44887001658
2819,185908.16700363174
2820,144403.28124246662
2821,130506.54177929836
2822,189199.47953807798
2823,334476.2603957226
2824,231687.38475116846
2825,146370.02033667904
2826,119179.6424434137
2827,150717.2519945215
2828,279568.3802220833
2829,203639.75256991628
2830,228827.72532588444
2831,192941.07694266152
2832,242724.19396429035
2833,293845.6897164893
2834,229201.56590749227
2835,240337.67794232504
2836,222577.64212879338
2837,178789.62154800954
2838,131866.30118350548
2839,191800.8332446697
2840,201366.69933386907
2841,211317.9296325886
2842,242654.30801245713
2843,169688.43625939856
2844,160522.3812342458
2845,96819.97142150867
2846,220338.80549655654
2847,203221.23351950126
2848,232103.72695684925
2849,209830.4306850298
2850,302691.4945244822
2851,227333.74026537148
2852,256561.8206054416
2853,266393.6851029394
2854,166291.2658032916
2855,203763.25534697974
2856,206386.44963343444
2857,202758.99377224987
2858,206030.38279486445
2859,117902.84959294574
2860,144541.76698350455
2861,147698.65932492216
2862,212053.7499773817
2863,148299.06006937762
2864,274700.84833572665
2865,149980.67181789278
2866,185924.3958718972
2867,72123.22793154238
2868,111391.68009570616
2869,120005.7729056061
2870,132429.6414898178
2871,94236.53965719111
2872,14236.684353973134
2873,97906.20581217951
2874,117386.80353830146
2875,146488.5477509141
2876,183544.23101893094
2877,143076.2953818127
2878,167899.48220320247
2879,159840.61120209095
2880,100572.60680722134
2881,142649.9608913027
2882,168192.28181781303
2883,197996.9945222922
2884,183427.77625879998
2885,170140.11006728283
2886,233201.4296908057
2887,104640.77412470299
2888,143687.34505462702
2889,31437.046356042847
2890,50457.4241336784
2891,160077.28149091746
2892,24855.445960896002
2893,90667.5272449184
2894,29208.67089209173
2895,311832.34575751855
2896,288946.8968401735
2897,207199.42867048047
2898,160939.6061439482
2899,221209.5486863381
2900,163110.14392650613
2901,233081.34542490085
2902,222567.32959254706
2903,320374.0765599854
2904,354574.53745881433
2905,86884.33201502328
2906,227060.11553552878
2907,118842.68138247295
2908,106826.93299002308
2909,146710.12062210156
2910,69870.66350942812
2911,74270.58827679537
2912,147417.1712671156
2913,77195.05181407751
2914,65839.44088652928
2915,67035.89860833884
2916,75859.14302269302
2917,184848.62573178593
2918,116776.49628715307
2919,251085.3545376675
